eventid,event_date,number_of_shows,headliner,support,venue,city,state,country,market,company_type,promoter,genre,avg_tickets_sold,avg_gross_usd,avg_event_capacity,avg_capacity_sold,ticket_price_min,ticket_price_max,ticket_price_avg,gt_avg_13w,gt_max_13w,gt_std_13w,gt_momentum_13w,gt_date_range,wiki_avg_views_30d,historical_concerts,day_of_week,month,year,lockdown,last_album_date,days_since_last_album,album_release_last_12m,census_market_name,market_population,past_year_avg_tickets,market_clean,acs_market,population,median_income,is_missing_support,is_missing_genre,is_missing_album_dates,year_offset,headliner_cleaned_aventura,headliner_cleaned_christian_nodal,headliner_cleaned_david_foster,headliner_cleaned_lord_huron,headliner_cleaned_randall_king,headliner_cleaned_other,support_cleaned_alex_fernández,support_cleaned_brandi_carlile_grouplove_kid_cut_up,support_cleaned_emo_philips,support_cleaned_erin_rae,support_cleaned_katharine_mcphee,support_cleaned_other,venue_cleaned_9_30_club,venue_cleaned_city_winery_atlanta,venue_cleaned_city_winery_nyc,venue_cleaned_city_winery_nashville,venue_cleaned_thalia_hall,venue_cleaned_other,city_cleaned_boston,city_cleaned_chicago,city_cleaned_new_york,city_cleaned_portland,city_cleaned_washington,city_cleaned_other,state_cleaned_california,state_cleaned_florida,state_cleaned_massachusetts,state_cleaned_new_york,state_cleaned_texas,state_cleaned_other,market_cleaned_boston_manchester,market_cleaned_chicago,market_cleaned_los_angeles,market_cleaned_new_york,market_cleaned_washington_dc_hagerstown,market_cleaned_other,company_type_cleaned_amphitheatre,company_type_cleaned_arena,company_type_cleaned_auditorium_theatre,company_type_cleaned_club,company_type_cleaned_stadium,company_type_cleaned_other,promoter_cleaned_in_house_productions_city_winery,promoter_cleaned_in_house_promotion,promoter_cleaned_aeg_presents,promoter_cleaned_cárdenas_marketing_network_cmn,promoter_cleaned_live_nation,promoter_cleaned_other,genre_cleaned_country,genre_cleaned_dance_electronic,genre_cleaned_latin,genre_cleaned_pop_rock,genre_cleaned_rap_hiphop,genre_cleaned_other,month_sin,month_cos,day_of_week_sin,day_of_week_cos
IDae2f80ac36,2024-08-15,1.9428170669576175,Bruce Springsteen & The E Street Band,,PPG Paints Arena,Pittsburgh,Pennsylvania,United States,Pittsburgh,Arena,Live Nation,Pop / Rock,2.1042432874723245,2.6211786266762194,2.012005718495355,0.9194706601546012,1.2763051582560048,1.3109294244002994,2.5802581678465266,-0.16025617972546843,-0.17299884665829415,-0.19087913973754078,0.012864118816383212,2019-09-03 2024-10-01,-0.45617800325102387,2.1372730254873,3,8,2024,0,,0.002545252770752833,0,"Pittsburgh, PA",-0.48051089840751265,4.233526910260194,Pittsburgh,"Pittsburgh, PA Metro Area",2443921.0,-0.61240204243563,1,0,1,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.43388373911755823,-0.900968867902419
ID75763f2cb6,2024-08-10,-0.1925101409812109,The Hooten Hallers,,Rose Park at Rose Music Hall,Columbia,Missouri,United States,Columbia-Jefferson City,Outdoor Venues,FPC Live (Frank Productions Concerts),"Blues, Country, Pop / Rock",-0.4783248065661251,-0.38102544065501004,-0.5149574048020246,-0.5243587356413463,-0.944132157103035,-0.5005605899087824,-0.8161102975986664,-0.16025614712521014,-0.17299871685380297,-0.19087905940823574,0.012864711428208182,2019-09-03 2024-10-01,-0.45536824101010903,-0.7758781737952515,5,8,2024,0,2024-08-09,-0.7152017809612925,1,"Columbia, MO&Jefferson City, MO",-0.8739246743068187,-0.5021015279247807,Columbia-Jefferson City,"Columbia, MO Metro Area",212850.0,-0.8844287292383686,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
ID6fc3cbc9a1,2024-08-10,-0.1925101409812109,Patrice Pike,,The 04 Center,Austin,Texas,United States,Austin,Auditorium / Theatre,(In-House Promotion),Pop / Rock,-0.4789310787872738,-0.37951237536859106,-0.49929256078583467,-1.1907415337010143,-0.722088425567131,-0.40249496507400506,-0.6084139850440086,-0.16025614712521014,-0.17299871685380297,-0.19087905940823574,0.012864711428208182,2019-09-03 2024-10-01,-0.44939624448336263,-0.8071184011334022,5,8,2024,0,2023-11-03,-0.555054928375122,1,"Austin-Round Rock-San Marcos, TX",-0.4574445316516601,-0.4956047529812425,Austin,"Austin-Round Rock-San Marcos, TX Metro Area",2357497.0,0.8267460643912717,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
ID9e0daed9b9,2024-08-09,-0.1925101409812109,The Volunteers,,Bottom Lounge,Chicago,Illinois,United States,Chicago,Club,Riot Fest Corp.,Asian Pop,-0.4602882079869493,-0.37275708271928976,-0.4500601938778092,-1.3018053333776256,0.25490399319084645,-0.3643583331938139,-0.3244936876293456,-0.16025614712521014,-0.17299871685380297,-0.19087905940823574,0.012864711428208182,2019-09-03 2024-10-01,-0.45314139484759336,-0.6821574917807994,4,8,2024,0,2021-05-27,-0.04658867141403091,0,"Chicago-Naperville-Elgin, IL-IN",0.8529243895152114,-0.47530665125325783,Chicago,"Chicago-Naperville-Elgin, IL-IN Metro Area",9359555.0,0.2930174366568519,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
IDcfbff2f8e9,2024-08-07,-0.1925101409812109,Thomas Hinds,"Henry Williams, Henry Williams, Paul Diamond Blow, Paul Diamond Blow",The Funhouse,Seattle,Washington,United States,Seattle-Tacoma,Club,(In-House Promotion),Country,-0.5021209912462141,-0.3833069768554548,-0.5246546891929993,-2.6715921960558324,-1.1661758886389388,-0.5278010412517761,-0.936720239244473,-0.16025619182581757,-0.17299884665829415,-0.19087905583730672,0.012864774188009541,2019-09-03 2024-10-01,-0.45205689184636827,-0.8617887989751659,2,8,2024,0,2020-06-05,0.15588270649848457,0,"Seattle-Tacoma-Bellevue, WA",-0.15270996832214767,-0.4276776229467061,Seattle-Tacoma,"Seattle-Tacoma-Bellevue, WA Metro Area",4021467.0,1.7350807658473464,0,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
IDe8b462e723,2024-08-07,-0.1925101409812109,The Volunteers,,Amsterdam Bar and Hall,Saint Paul,Minnesota,United States,Minneapolis-St. Paul,Club,(In-House Promotion),Asian Pop,-0.4777185343449763,-0.37888318428075524,-0.46497909294084727,-1.746060532084071,-0.722088425567131,-0.29080911456773084,-0.5533529247274446,-0.16025614712521014,-0.17299871685380297,-0.19087905940823574,0.012864711428208182,2019-09-03 2024-10-01,-0.45296787436739744,-0.6899675486153372,2,8,2024,0,2021-05-27,-0.04773257750393213,0,"Minneapolis-St. Paul-Bloomington, MN-WI",-0.22675889066555896,-0.47457767061912226,Minneapolis-St. Paul,"Minneapolis-St. Paul-Bloomington, MN-WI Metro Area",3693351.0,0.859663783580172,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,0.9749279121818236,-0.22252093395631434
ID0652da6cd9,2024-08-06,-0.1925101409812109,The Volunteers,,Majestic Theatre,Madison,Wisconsin,United States,Madison,Club,FPC Live (Frank Productions Concerts),Asian Pop,-0.48029519128485854,-0.37842731919884465,-0.46497909294084727,-1.8571243317606825,-0.722088425567131,-0.2145358508073485,-0.4258135299125465,-0.16025614712521014,-0.17299871685380297,-0.19087905940823574,0.012864711428208182,2019-09-03 2024-10-01,-0.4528232739672341,-0.6977776054498748,1,8,2024,0,2021-05-27,-0.04830453054888274,0,"Madison, WI",-0.8095985159823899,-0.4736591488761533,Madison,"Madison, WI Metro Area",683967.0,0.1701529607912703,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
ID36f1030754,2024-08-06,-0.1925101409812109,Cake,,Koka Booth Amphitheatre,Cary,North Carolina,United States,Raleigh-Durham (Fayetteville),Amphitheatre,NS2,Pop / Rock,0.21388650193047676,-0.1384778032715285,0.48431045444026194,-0.3022311362881236,-0.500044694031227,-0.4569758677599925,-0.022406985960578163,9.384540062449878,9.237827089592747,5.801105245936279,0.9663509376164785,2019-09-03 2024-10-01,0.6703747943416183,1.036055011817488,1,8,2024,0,2023-10-10,-0.5436158674761099,1,"Raleigh-Cary, NC&Durham-Chapel Hill, NC&Fayetteville, NC",-0.4525328018320284,0.06310941350079671,Raleigh-Durham (Fayetteville),"Fayetteville, NC Metro Area",389851.0,-1.525413246433301,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,-0.8660254037844384,-0.5000000000000004,0.7818314824680298,0.6234898018587336
ID9d6fb1c2a7,2024-08-05,-0.1925101409812109,The Volunteers,,Old National Centre,Indianapolis,Indiana,United States,Indianapolis,Complex,(In-House Promotion),Asian Pop,-0.4748387412945197,-0.3784458898423367,-0.38292514809413813,-2.1903157307905166,-0.944132157103035,0.1886228290689584,-0.5612187904869537,-0.16025614712521014,-0.17299871685380297,-0.19087905940823574,0.012864711428208182,2019-09-03 2024-10-01,-0.4529389542873648,-0.7055876622844125,0,8,2024,0,2021-05-27,-0.04887648359383335,0,"Indianapolis-Carmel-Greenwood, IN",-0.529250635796097,-0.47291585281953535,Indianapolis,"Indianapolis-Carmel-Greenwood, IN Metro Area",2106327.0,-0.4227303874043836,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,0.0,1.0
IDf40faaac9c,2024-08-04,-0.1925101409812109,The Volunteers,,Brooklyn Bowl Nashville,Nashville,Tennessee,United States,Nashville,Club,(In-House Promotion),Asian Pop,-0.4748387412945197,-0.3784458898423367,-0.38292514809413813,-2.1903157307905166,-0.944132157103035,-0.1573309029870617,-0.5612187904869537,-0.16025618242162143,-0.17299871685380297,-0.1908789133876359,0.012865009634137788,2019-09-03 2024-10-01,-0.45285219404726673,-0.7133977191189501,6,8,2024,0,2021-05-27,-0.04944843663878396,0,"Nashville-Davidson--Murfreesboro--Franklin, TN",-0.5338898951137916,-0.4720943150727471,Nashville,"Nashville-Davidson--Murfreesboro--Franklin, TN Metro Area",2043713.0,-0.09270292232599975,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334
IDd7d582fb3e,2024-08-03,-0.1925101409812109,Aventura,,Payne Arena,Hidalgo,Texas,United States,Harlingen-Weslaco-Brownsville-McAllen,Arena,Cárdenas Marketing Network (CMN),"Latin, RB / Soul",0.17826800893798683,0.5087226082488361,0.116261214555114,0.9194706601546012,1.8980276065565358,1.853014406125874,3.083673576455111,-0.1602562395471556,-0.17299884665829415,-0.19087891128179485,0.012865085290863111,2019-09-03 2024-10-01,-0.4461427354796872,0.03636773699666623,5,8,2024,0,2009-04-14,2.4814437872676596,0,"McAllen-Edinburg-Mission, TX&Brownsville-Harlingen, TX",-0.6874858735265889,1.4012389143938866,Harlingen-Weslaco-Brownsville-McAllen,"Brownsville-Harlingen, TX Metro Area",423192.0,-1.9854717756877651,1,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146
IDb05507a779,2024-08-02,-0.1925101409812109,Grupo Firme,,Moody Center,Austin,Texas,United States,Austin,Arena,Live Nation,Latin,0.7325523871232448,0.3239281245718256,0.6618453532904143,0.9194706601546012,-0.0559572309594191,0.36023767252981875,0.7186699380960321,-0.1602562395471556,-0.17299884665829415,-0.19087891128179485,0.012865085290863111,2019-09-03 2024-10-01,-0.36479055034778557,-0.361945161564755,4,8,2024,0,2020-01-01,0.2422476162860265,0,"Austin-Round Rock-San Marcos, TX",-0.4574445316516601,0.8259431341468939,Austin,"Austin-Round Rock-San Marcos, TX Metro Area",2357497.0,0.8267460643912717,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
IDb03f297070,2024-08-02,-0.1925101409812109,The Volunteers,,The Buckhead Theatre,Atlanta,Georgia,United States,Atlanta,Auditorium / Theatre,(In-House Promotion),Asian Pop,-0.47165581213348867,-0.37622360283779493,-0.3575630196869735,-2.227336997349387,0.09947338111571367,-0.38342664913390945,-0.39116626406708954,-0.16025618242162143,-0.17299871685380297,-0.1908789133876359,0.012865009634137788,2019-09-03 2024-10-01,-0.4526642135270544,-0.7212077759534878,4,8,2024,0,2021-05-27,-0.05059234272868517,0,"Atlanta-Sandy Springs-Roswell, GA",0.008965352800262456,-0.4713546013748837,Atlanta,"Atlanta-Sandy Springs-Roswell, GA Metro Area",6176937.0,0.14045413296217024,1,0,0,4,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191
